1, Private,2, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, 11th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,0, United-States, <=50K.
1, State-gov,1, Some-college,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Craft-repair, Husband, White, Male,19,0,0, United-States, >50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
0, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, >50K.
0,NA,1, HS-grad,1, Never-married,NA, Own-child, Black, Male,0,0,0, United-States, <=50K.
1, Private,0, Assoc-acdm,2, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,2, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,2, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,0,0,1, United-States, <=50K.
3, Private,1, HS-grad,1, Widowed, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,0, United-States, >50K.
1,NA,1, Some-college,2, Never-married,NA, Not-in-family, Asian-Pac-Islander, Female,0,0,0,NA, <=50K.
1, Private,1, Bachelors,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,0, Assoc-acdm,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,3, Masters,2, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,0, China, <=50K.
1, Private,6, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,3,0, United-States, >50K.
1, Private,0, Some-college,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,4,0, India, <=50K.
3, Private,2, 11th,1, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,3,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,4, HS-grad,1, Never-married, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3,NA,3, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Sales, Husband, Black, Male,0,3,1, United-States, >50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K.
2, Local-gov,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, Portugal, <=50K.
1, Private,1, 9th,1, Never-married, Craft-repair, Other-relative, Other, Male,0,0,1, Guatemala, <=50K.
1, Private,3, Assoc-acdm,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,0, Some-college,2, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Divorced, Craft-repair, Unmarried, White, Male,0,0,1, El-Salvador, <=50K.
1,NA,0, Bachelors,2, Married-spouse-absent,NA, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,0, 12th,1, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,1, China, <=50K.
2, Self-emp-not-inc,2, 5th-6th,0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, >50K.
2, State-gov,3, Doctorate,3, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, >50K.
1, Private,2, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
0, Private,2, 11th,1, Never-married, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,3, Bachelors,2, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,0, United-States, <=50K.
0, Private,2, Some-college,2, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
1,NA,0, 1st-4th,0, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, 7th-8th,0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K.
2, Self-emp-not-inc,1, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,1, United-States, <=50K.
2, Self-emp-not-inc,1, 11th,1, Divorced, Other-service, Unmarried, White, Male,0,0,1, United-States, <=50K.
2, Private,0, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,3, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,5,0,0, United-States, >50K.
2, Private,3, Some-college,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K.
2, State-gov,1, Some-college,2, Never-married, Exec-managerial, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Federal-gov,3, Some-college,2, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,0, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, <=50K.
2, Self-emp-not-inc,1, Some-college,2, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,2, Assoc-voc,2, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Divorced, Sales, Other-relative, White, Female,0,0,0, United-States, <=50K.
0, Private,1, Some-college,2, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,0, Some-college,2, Widowed, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Other-service, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,0, 12th,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
1,NA,1, Some-college,2, Never-married,NA, Own-child, White, Male,0,0,1, United-States, <=50K.
3,NA,2, Bachelors,2, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, 11th,1, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Federal-gov,2, Some-college,2, Never-married, Transport-moving, Own-child, White, Male,0,0,0, United-States, <=50K.
3, Private,2, 7th-8th,0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, Some-college,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K.
3, Private,0, 12th,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, 11th,1, Never-married, Transport-moving, Unmarried, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,1, United-States, >50K.
3, Private,1, Assoc-voc,2, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,3, 10th,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,1, Mexico, <=50K.
2, Private,2, HS-grad,1, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,0, 11th,1, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,0, Bachelors,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, India, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0,NA, <=50K.
2, Private,3, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, Bachelors,2, Divorced, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, State-gov,2, Doctorate,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,0, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, <=50K.
3, Private,1, HS-grad,1, Widowed, Craft-repair, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,0, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1,NA,0, 11th,1, Married-civ-spouse,NA, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Protective-serv, Own-child, White, Male,0,0,1, United-States, <=50K.
3, Private,2, HS-grad,1, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,3,1, United-States, >50K.
1, Private,2, Assoc-acdm,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,2, 9th,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,1, United-States, <=50K.
2, State-gov,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,0, United-States, >50K.
1, Private,0, Assoc-acdm,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, 11th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,0, United-States, <=50K.
1,NA,4, Some-college,2, Married-civ-spouse,NA, Own-child, Black, Female,0,0,0, United-States, <=50K.
3,NA,3, Assoc-acdm,2, Married-civ-spouse,NA, Husband, White, Male,0,2,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,0, United-States, <=50K.
2, Private,0, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1,NA, >50K.
1, State-gov,1, Some-college,2, Never-married, Protective-serv, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, Assoc-acdm,2, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,0,NA, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Self-emp-inc,1, Masters,2, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,1, United-States, >50K.
0, Private,2, Some-college,2, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,3, Some-college,2, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, Some-college,2, Never-married, Other-service, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,1, United-States, >50K.
1, Local-gov,1, Bachelors,2, Divorced, Prof-specialty, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K.
2, Self-emp-inc,1, Some-college,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, <=50K.
3,NA,1, Some-college,2, Widowed,NA, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Local-gov,0, HS-grad,1, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,0, United-States, >50K.
1, Private,0, Some-college,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Masters,2, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,4, 9th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,0, Mexico, <=50K.
1, Private,2, HS-grad,1, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,0,NA, <=50K.
1, Private,2, Masters,2, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
0,NA,0, HS-grad,1, Never-married,NA, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,0, Philippines, >50K.
1, Local-gov,2, Bachelors,2, Married-civ-spouse, Protective-serv, Husband, White, Male,0,3,0, United-States, <=50K.
1, Private,2, 7th-8th,0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, Guatemala, <=50K.
1, State-gov,1, Masters,2, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,1, United-States, >50K.
2, Private,4, HS-grad,1, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,0, Yugoslavia, <=50K.
1, Self-emp-not-inc,3, Bachelors,2, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,0,NA, <=50K.
2,NA,2, Bachelors,2, Married-civ-spouse,NA, Husband, White, Male,1,0,0, United-States, >50K.
2, Private,1, Some-college,2, Never-married, Transport-moving, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3, Private,1, HS-grad,1, Widowed, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
3, Private,0, 7th-8th,0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,1, Assoc-voc,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, 10th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,0, United-States, >50K.
2, Private,2, Bachelors,2, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,0, United-States, <=50K.
3, Federal-gov,1, Some-college,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,1, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K.
0, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
3, Private,1, Bachelors,2, Divorced, Sales, Not-in-family, White, Female,0,3,0, United-States, >50K.
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,1, 10th,1, Widowed, Sales, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Assoc-voc,2, Never-married, Tech-support, Not-in-family, White, Male,0,0,0, United-States, >50K.
2, State-gov,0, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, State-gov,0, Some-college,2, Divorced, Tech-support, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,2, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
2, State-gov,2, Bachelors,2, Divorced, Prof-specialty, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, Some-college,2, Never-married, Adm-clerical, Own-child, White, Male,0,0,0, United-States, <=50K.
0, Private,2, HS-grad,1, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, State-gov,0, Bachelors,2, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,0, Masters,2, Married-civ-spouse, Sales, Husband, White, Male,1,0,0, United-States, >50K.
1, Private,2, HS-grad,1, Separated, Protective-serv, Not-in-family, White, Male,0,0,0, United-States, >50K.
3, Self-emp-not-inc,3, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,3,0,1, United-States, >50K.
2, Local-gov,1, HS-grad,1, Divorced, Adm-clerical, Other-relative, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
3, Private,2, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,0, Columbia, >50K.
3, Local-gov,1, Assoc-voc,2, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,2, Assoc-voc,2, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,2, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, 10th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,3, 11th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,0, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Widowed, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
3, Self-emp-inc,1, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,19,0,1, United-States, >50K.
2, Private,4, Masters,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
2, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,3,0, United-States, >50K.
2,NA,1, HS-grad,1, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,1, HS-grad,1, Divorced, Exec-managerial, Unmarried, White, Male,0,4,1, United-States, >50K.
2, Private,0, Assoc-acdm,2, Divorced, Exec-managerial, Not-in-family, White, Female,0,3,0, United-States, <=50K.
2, Private,0, Assoc-voc,2, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, >50K.
1, Federal-gov,1, Assoc-voc,2, Never-married, Tech-support, Unmarried, Black, Male,0,0,0, United-States, <=50K.
2, Private,3, Masters,2, Divorced, Prof-specialty, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,1, 10th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K.
1, Self-emp-not-inc,2, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,0, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, Greece, >50K.
3, Private,2, 5th-6th,0, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,0, Mexico, <=50K.
3, Private,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,0, United-States, >50K.
2, Private,2, Some-college,2, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,1, 12th,1, Divorced, Transport-moving, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,2, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,1, HS-grad,1, Never-married, Craft-repair, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
1,NA,1, HS-grad,1, Married-AF-spouse,NA, Wife, White, Female,0,3,0, United-States, <=50K.
1, Private,1, Bachelors,2, Divorced, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
2, State-gov,1, Bachelors,2, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,2, HS-grad,1, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,2, Doctorate,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,3,0,0, Canada, >50K.
1, Private,1, Bachelors,2, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,0,0, United-States, <=50K.
2, Private,1, Assoc-acdm,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,0, United-States, <=50K.
3, Local-gov,2, Some-college,2, Divorced, Craft-repair, Unmarried, White, Male,0,0,0, United-States, <=50K.
3, Private,2, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,0, United-States, <=50K.
0,NA,1, 11th,1, Never-married,NA, Own-child, Black, Male,0,0,0, United-States, <=50K.
2, Private,2, Some-college,2, Divorced, Craft-repair, Unmarried, White, Male,0,0,0, United-States, >50K.
1, Federal-gov,2, Some-college,2, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,0, United-States, >50K.
3, Private,1, 10th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,1, HS-grad,1, Divorced, Handlers-cleaners, Other-relative, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Separated, Tech-support, Unmarried, White, Female,1,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Separated, Priv-house-serv, Unmarried, Black, Female,0,0,0, United-States, <=50K.
2, Private,3, Bachelors,2, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,2,0, United-States, >50K.
2, Self-emp-inc,3, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,0, United-States, >50K.
2, Private,1, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,3, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
3, Private,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,0, United-States, >50K.
2, Self-emp-not-inc,3, HS-grad,1, Divorced, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,0, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, Masters,2, Never-married, Exec-managerial, Not-in-family, White, Male,2,0,0, United-States, >50K.
1, Federal-gov,1, HS-grad,1, Never-married, Adm-clerical, Own-child, White, Male,0,0,0, United-States, <=50K.
0, Private,1, 11th,1, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,0, Bachelors,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,0, 9th,1, Never-married, Other-service, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, Bachelors,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0, Private,2, HS-grad,1, Never-married, Transport-moving, Own-child, White, Male,0,0,0, United-States, <=50K.
1, State-gov,3, Masters,2, Married-civ-spouse, Prof-specialty, Husband, Black, Male,1,0,1, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,0, United-States, >50K.
